ID,duration,wav,start,stop,spk_id
id10857--Vea5zCotKmI--00007_0.0_3.0,4.4000625,<path>/wav/id10857/Vea5zCotKmI/00007.wav,0,48000,id10857
id10747--OTyG2Q71Src--00006_0.0_3.0,6.8400625,<path>/wav/id10747/OTyG2Q71Src/00006.wav,0,48000,id10747
id10747--OTyG2Q71Src--00006_3.0_6.0,6.8400625,<path>/wav/id10747/OTyG2Q71Src/00006.wav,48000,96000,id10747
id10922--E24CoscFmmw--00003_0.0_3.0,5.4800625,<path>/wav/id10922/E24CoscFmmw/00003.wav,0,48000,id10922
id10244--d5gdsyQGttY--00014_0.0_3.0,4.0000625,<path>/wav/id10244/d5gdsyQGttY/00014.wav,0,48000,id10244
id10855--v5JL6pnb-nU--00009_0.0_3.0,22.2800625,<path>/wav/id10855/v5JL6pnb-nU/00009.wav,0,48000,id10855
id10855--v5JL6pnb-nU--00009_3.0_6.0,22.2800625,<path>/wav/id10855/v5JL6pnb-nU/00009.wav,48000,96000,id10855
id10855--v5JL6pnb-nU--00009_6.0_9.0,22.2800625,<path>/wav/id10855/v5JL6pnb-nU/00009.wav,96000,144000,id10855
id10855--v5JL6pnb-nU--00009_9.0_12.0,22.2800625,<path>/wav/id10855/v5JL6pnb-nU/00009.wav,144000,192000,id10855
id10855--v5JL6pnb-nU--00009_12.0_15.0,22.2800625,<path>/wav/id10855/v5JL6pnb-nU/00009.wav,192000,240000,id10855
id10855--v5JL6pnb-nU--00009_15.0_18.0,22.2800625,<path>/wav/id10855/v5JL6pnb-nU/00009.wav,240000,288000,id10855
id10855--v5JL6pnb-nU--00009_18.0_21.0,22.2800625,<path>/wav/id10855/v5JL6pnb-nU/00009.wav,288000,336000,id10855
id11004--Qq_ncaVFAMs--00106_0.0_3.0,4.4800625,<path>/wav/id11004/Qq_ncaVFAMs/00106.wav,0,48000,id11004
id10012--GQxAiL_gSJg--00023_0.0_3.0,4.2800625,<path>/wav/id10012/GQxAiL_gSJg/00023.wav,0,48000,id10012
id10210--8ihHgdnsat8--00001_0.0_3.0,5.1600625,<path>/wav/id10210/8ihHgdnsat8/00001.wav,0,48000,id10210
id10769--th0v11Btk1I--00016_0.0_3.0,4.5600625,<path>/wav/id10769/th0v11Btk1I/00016.wav,0,48000,id10769
id10082--D-run9P_vYU--00001_0.0_3.0,10.8400625,<path>/wav/id10082/D-run9P_vYU/00001.wav,0,48000,id10082
id10082--D-run9P_vYU--00001_3.0_6.0,10.8400625,<path>/wav/id10082/D-run9P_vYU/00001.wav,48000,96000,id10082
id10082--D-run9P_vYU--00001_6.0_9.0,10.8400625,<path>/wav/id10082/D-run9P_vYU/00001.wav,96000,144000,id10082
id10207--GGPNJOPyprk--00017_0.0_3.0,4.7600625,<path>/wav/id10207/GGPNJOPyprk/00017.wav,0,48000,id10207
id10754--VQdsPaGPYJw--00001_0.0_3.0,4.6800625,<path>/wav/id10754/VQdsPaGPYJw/00001.wav,0,48000,id10754
id10246--BNvnSCsKngw--00008_0.0_3.0,11.9200625,<path>/wav/id10246/BNvnSCsKngw/00008.wav,0,48000,id10246
id10246--BNvnSCsKngw--00008_3.0_6.0,11.9200625,<path>/wav/id10246/BNvnSCsKngw/00008.wav,48000,96000,id10246
id10246--BNvnSCsKngw--00008_6.0_9.0,11.9200625,<path>/wav/id10246/BNvnSCsKngw/00008.wav,96000,144000,id10246
id10943--niqOkCJVjxc--00014_0.0_3.0,19.0800625,<path>/wav/id10943/niqOkCJVjxc/00014.wav,0,48000,id10943
id10943--niqOkCJVjxc--00014_3.0_6.0,19.0800625,<path>/wav/id10943/niqOkCJVjxc/00014.wav,48000,96000,id10943
id10943--niqOkCJVjxc--00014_6.0_9.0,19.0800625,<path>/wav/id10943/niqOkCJVjxc/00014.wav,96000,144000,id10943
id10943--niqOkCJVjxc--00014_9.0_12.0,19.0800625,<path>/wav/id10943/niqOkCJVjxc/00014.wav,144000,192000,id10943
id10943--niqOkCJVjxc--00014_12.0_15.0,19.0800625,<path>/wav/id10943/niqOkCJVjxc/00014.wav,192000,240000,id10943
id10943--niqOkCJVjxc--00014_15.0_18.0,19.0800625,<path>/wav/id10943/niqOkCJVjxc/00014.wav,240000,288000,id10943
id10244--YD7TfM8yS5I--00013_0.0_3.0,4.0400625,<path>/wav/id10244/YD7TfM8yS5I/00013.wav,0,48000,id10244
id10929--rv_Xkz9zepI--00081_0.0_3.0,6.6800625,<path>/wav/id10929/rv_Xkz9zepI/00081.wav,0,48000,id10929
id10929--rv_Xkz9zepI--00081_3.0_6.0,6.6800625,<path>/wav/id10929/rv_Xkz9zepI/00081.wav,48000,96000,id10929
id10909--txeAWRzdcrY--00008_0.0_3.0,9.4400625,<path>/wav/id10909/txeAWRzdcrY/00008.wav,0,48000,id10909
id10909--txeAWRzdcrY--00008_3.0_6.0,9.4400625,<path>/wav/id10909/txeAWRzdcrY/00008.wav,48000,96000,id10909
id10909--txeAWRzdcrY--00008_6.0_9.0,9.4400625,<path>/wav/id10909/txeAWRzdcrY/00008.wav,96000,144000,id10909
id10119--oohc6JvMZp8--00009_0.0_3.0,4.3200625,<path>/wav/id10119/oohc6JvMZp8/00009.wav,0,48000,id10119
id10931--d7YYXXS0iFg--00015_0.0_3.0,10.8000625,<path>/wav/id10931/d7YYXXS0iFg/00015.wav,0,48000,id10931
id10931--d7YYXXS0iFg--00015_3.0_6.0,10.8000625,<path>/wav/id10931/d7YYXXS0iFg/00015.wav,48000,96000,id10931
id10931--d7YYXXS0iFg--00015_6.0_9.0,10.8000625,<path>/wav/id10931/d7YYXXS0iFg/00015.wav,96000,144000,id10931
id10762--q6vT4RwG0J0--00006_0.0_3.0,4.7600625,<path>/wav/id10762/q6vT4RwG0J0/00006.wav,0,48000,id10762
id10823--Q610giI0sHg--00002_0.0_3.0,6.8000625,<path>/wav/id10823/Q610giI0sHg/00002.wav,0,48000,id10823
id10823--Q610giI0sHg--00002_3.0_6.0,6.8000625,<path>/wav/id10823/Q610giI0sHg/00002.wav,48000,96000,id10823
id10936--esW_paVy27g--00002_0.0_3.0,29.3200625,<path>/wav/id10936/esW_paVy27g/00002.wav,0,48000,id10936
id10936--esW_paVy27g--00002_3.0_6.0,29.3200625,<path>/wav/id10936/esW_paVy27g/00002.wav,48000,96000,id10936
id10936--esW_paVy27g--00002_6.0_9.0,29.3200625,<path>/wav/id10936/esW_paVy27g/00002.wav,96000,144000,id10936
id10936--esW_paVy27g--00002_9.0_12.0,29.3200625,<path>/wav/id10936/esW_paVy27g/00002.wav,144000,192000,id10936
id10936--esW_paVy27g--00002_12.0_15.0,29.3200625,<path>/wav/id10936/esW_paVy27g/00002.wav,192000,240000,id10936
id10936--esW_paVy27g--00002_15.0_18.0,29.3200625,<path>/wav/id10936/esW_paVy27g/00002.wav,240000,288000,id10936
id10936--esW_paVy27g--00002_18.0_21.0,29.3200625,<path>/wav/id10936/esW_paVy27g/00002.wav,288000,336000,id10936
id10936--esW_paVy27g--00002_21.0_24.0,29.3200625,<path>/wav/id10936/esW_paVy27g/00002.wav,336000,384000,id10936
id10936--esW_paVy27g--00002_24.0_27.0,29.3200625,<path>/wav/id10936/esW_paVy27g/00002.wav,384000,432000,id10936
id11237--R8XW46joUE0--00007_0.0_3.0,4.0400625,<path>/wav/id11237/R8XW46joUE0/00007.wav,0,48000,id11237
id10130--jSk2E2EEdFs--00005_0.0_3.0,5.0800625,<path>/wav/id10130/jSk2E2EEdFs/00005.wav,0,48000,id10130
id10935--IsDHxbLR6fE--00086_0.0_3.0,4.8000625,<path>/wav/id10935/IsDHxbLR6fE/00086.wav,0,48000,id10935
id11000--7DsQ7owVGSs--00003_0.0_3.0,4.4000625,<path>/wav/id11000/7DsQ7owVGSs/00003.wav,0,48000,id11000
id10387--v60aXisPGIc--00013_0.0_3.0,8.4400625,<path>/wav/id10387/v60aXisPGIc/00013.wav,0,48000,id10387
id10387--v60aXisPGIc--00013_3.0_6.0,8.4400625,<path>/wav/id10387/v60aXisPGIc/00013.wav,48000,96000,id10387
id10659--nU6gCC3DTCc--00006_0.0_3.0,6.7200625,<path>/wav/id10659/nU6gCC3DTCc/00006.wav,0,48000,id10659
id10659--nU6gCC3DTCc--00006_3.0_6.0,6.7200625,<path>/wav/id10659/nU6gCC3DTCc/00006.wav,48000,96000,id10659
id11177--H6XG3TJ6kcQ--00002_0.0_3.0,6.1600625,<path>/wav/id11177/H6XG3TJ6kcQ/00002.wav,0,48000,id11177
id11177--H6XG3TJ6kcQ--00002_3.0_6.0,6.1600625,<path>/wav/id11177/H6XG3TJ6kcQ/00002.wav,48000,96000,id11177
id10882--_-v2sMuc7-0--00008_0.0_3.0,10.4000625,<path>/wav/id10882/_-v2sMuc7-0/00008.wav,0,48000,id10882
id10882--_-v2sMuc7-0--00008_3.0_6.0,10.4000625,<path>/wav/id10882/_-v2sMuc7-0/00008.wav,48000,96000,id10882
id10882--_-v2sMuc7-0--00008_6.0_9.0,10.4000625,<path>/wav/id10882/_-v2sMuc7-0/00008.wav,96000,144000,id10882
id10945--wlkqb3-vdYw--00020_0.0_3.0,13.4000625,<path>/wav/id10945/wlkqb3-vdYw/00020.wav,0,48000,id10945
id10945--wlkqb3-vdYw--00020_3.0_6.0,13.4000625,<path>/wav/id10945/wlkqb3-vdYw/00020.wav,48000,96000,id10945
id10945--wlkqb3-vdYw--00020_6.0_9.0,13.4000625,<path>/wav/id10945/wlkqb3-vdYw/00020.wav,96000,144000,id10945
id10945--wlkqb3-vdYw--00020_9.0_12.0,13.4000625,<path>/wav/id10945/wlkqb3-vdYw/00020.wav,144000,192000,id10945
id10428--cRYaG6y9TmU--00095_0.0_3.0,14.2400625,<path>/wav/id10428/cRYaG6y9TmU/00095.wav,0,48000,id10428
id10428--cRYaG6y9TmU--00095_3.0_6.0,14.2400625,<path>/wav/id10428/cRYaG6y9TmU/00095.wav,48000,96000,id10428
id10428--cRYaG6y9TmU--00095_6.0_9.0,14.2400625,<path>/wav/id10428/cRYaG6y9TmU/00095.wav,96000,144000,id10428
id10428--cRYaG6y9TmU--00095_9.0_12.0,14.2400625,<path>/wav/id10428/cRYaG6y9TmU/00095.wav,144000,192000,id10428
id10146--QfJ3Jqdio5o--00002_0.0_3.0,4.3200625,<path>/wav/id10146/QfJ3Jqdio5o/00002.wav,0,48000,id10146
id10701--V6gvdl0TJUM--00005_0.0_3.0,6.5200625,<path>/wav/id10701/V6gvdl0TJUM/00005.wav,0,48000,id10701
id10701--V6gvdl0TJUM--00005_3.0_6.0,6.5200625,<path>/wav/id10701/V6gvdl0TJUM/00005.wav,48000,96000,id10701
id11174--X5xwujC0PcA--00013_0.0_3.0,9.6800625,<path>/wav/id11174/X5xwujC0PcA/00013.wav,0,48000,id11174
id11174--X5xwujC0PcA--00013_3.0_6.0,9.6800625,<path>/wav/id11174/X5xwujC0PcA/00013.wav,48000,96000,id11174
id11174--X5xwujC0PcA--00013_6.0_9.0,9.6800625,<path>/wav/id11174/X5xwujC0PcA/00013.wav,96000,144000,id11174
id10016--o524HaR7jfE--00008_0.0_3.0,12.0400625,<path>/wav/id10016/o524HaR7jfE/00008.wav,0,48000,id10016
id10016--o524HaR7jfE--00008_3.0_6.0,12.0400625,<path>/wav/id10016/o524HaR7jfE/00008.wav,48000,96000,id10016
id10016--o524HaR7jfE--00008_6.0_9.0,12.0400625,<path>/wav/id10016/o524HaR7jfE/00008.wav,96000,144000,id10016
id10016--o524HaR7jfE--00008_9.0_12.0,12.0400625,<path>/wav/id10016/o524HaR7jfE/00008.wav,144000,192000,id10016
id10140--kwLrVcQTeEQ--00008_0.0_3.0,8.6000625,<path>/wav/id10140/kwLrVcQTeEQ/00008.wav,0,48000,id10140
id10140--kwLrVcQTeEQ--00008_3.0_6.0,8.6000625,<path>/wav/id10140/kwLrVcQTeEQ/00008.wav,48000,96000,id10140
id10083--fmUU_q0LYY4--00002_0.0_3.0,4.7600625,<path>/wav/id10083/fmUU_q0LYY4/00002.wav,0,48000,id10083
id10858--XJq32ejsjk0--00006_0.0_3.0,4.0400625,<path>/wav/id10858/XJq32ejsjk0/00006.wav,0,48000,id10858
id11075--YAXeBt8BDCE--00001_0.0_3.0,4.5200625,<path>/wav/id11075/YAXeBt8BDCE/00001.wav,0,48000,id11075
id10826--XGJNTTv8maI--00004_0.0_3.0,5.3600625,<path>/wav/id10826/XGJNTTv8maI/00004.wav,0,48000,id10826
id10374--RKi44KZGEes--00003_0.0_3.0,15.4800625,<path>/wav/id10374/RKi44KZGEes/00003.wav,0,48000,id10374
id10374--RKi44KZGEes--00003_3.0_6.0,15.4800625,<path>/wav/id10374/RKi44KZGEes/00003.wav,48000,96000,id10374
id10374--RKi44KZGEes--00003_6.0_9.0,15.4800625,<path>/wav/id10374/RKi44KZGEes/00003.wav,96000,144000,id10374
id10374--RKi44KZGEes--00003_9.0_12.0,15.4800625,<path>/wav/id10374/RKi44KZGEes/00003.wav,144000,192000,id10374
id10374--RKi44KZGEes--00003_12.0_15.0,15.4800625,<path>/wav/id10374/RKi44KZGEes/00003.wav,192000,240000,id10374
id11099--0Wmbm5f50OA--00033_0.0_3.0,17.5600625,<path>/wav/id11099/0Wmbm5f50OA/00033.wav,0,48000,id11099
id11099--0Wmbm5f50OA--00033_3.0_6.0,17.5600625,<path>/wav/id11099/0Wmbm5f50OA/00033.wav,48000,96000,id11099
id11099--0Wmbm5f50OA--00033_6.0_9.0,17.5600625,<path>/wav/id11099/0Wmbm5f50OA/00033.wav,96000,144000,id11099
id11099--0Wmbm5f50OA--00033_9.0_12.0,17.5600625,<path>/wav/id11099/0Wmbm5f50OA/00033.wav,144000,192000,id11099
id11099--0Wmbm5f50OA--00033_12.0_15.0,17.5600625,<path>/wav/id11099/0Wmbm5f50OA/00033.wav,192000,240000,id11099
id10534--1znhoCTZ_SQ--00025_0.0_3.0,14.6000625,<path>/wav/id10534/1znhoCTZ_SQ/00025.wav,0,48000,id10534
id10534--1znhoCTZ_SQ--00025_3.0_6.0,14.6000625,<path>/wav/id10534/1znhoCTZ_SQ/00025.wav,48000,96000,id10534
id10534--1znhoCTZ_SQ--00025_6.0_9.0,14.6000625,<path>/wav/id10534/1znhoCTZ_SQ/00025.wav,96000,144000,id10534
id10534--1znhoCTZ_SQ--00025_9.0_12.0,14.6000625,<path>/wav/id10534/1znhoCTZ_SQ/00025.wav,144000,192000,id10534
id11234--SkXo5pAoP3A--00012_0.0_3.0,10.5600625,<path>/wav/id11234/SkXo5pAoP3A/00012.wav,0,48000,id11234
id11234--SkXo5pAoP3A--00012_3.0_6.0,10.5600625,<path>/wav/id11234/SkXo5pAoP3A/00012.wav,48000,96000,id11234
id11234--SkXo5pAoP3A--00012_6.0_9.0,10.5600625,<path>/wav/id11234/SkXo5pAoP3A/00012.wav,96000,144000,id11234
id11078--Y7hkep4mkX8--00009_0.0_3.0,5.8000625,<path>/wav/id11078/Y7hkep4mkX8/00009.wav,0,48000,id11078
id10446--JBl5rJuQKRo--00027_0.0_3.0,15.5200625,<path>/wav/id10446/JBl5rJuQKRo/00027.wav,0,48000,id10446
id10446--JBl5rJuQKRo--00027_3.0_6.0,15.5200625,<path>/wav/id10446/JBl5rJuQKRo/00027.wav,48000,96000,id10446
id10446--JBl5rJuQKRo--00027_6.0_9.0,15.5200625,<path>/wav/id10446/JBl5rJuQKRo/00027.wav,96000,144000,id10446
id10446--JBl5rJuQKRo--00027_9.0_12.0,15.5200625,<path>/wav/id10446/JBl5rJuQKRo/00027.wav,144000,192000,id10446
id10446--JBl5rJuQKRo--00027_12.0_15.0,15.5200625,<path>/wav/id10446/JBl5rJuQKRo/00027.wav,192000,240000,id10446
id11048--gwM4p6IUnkQ--00017_0.0_3.0,10.4000625,<path>/wav/id11048/gwM4p6IUnkQ/00017.wav,0,48000,id11048
id11048--gwM4p6IUnkQ--00017_3.0_6.0,10.4000625,<path>/wav/id11048/gwM4p6IUnkQ/00017.wav,48000,96000,id11048
id11048--gwM4p6IUnkQ--00017_6.0_9.0,10.4000625,<path>/wav/id11048/gwM4p6IUnkQ/00017.wav,96000,144000,id11048
id10109--iDxM7uzjVrI--00024_0.0_3.0,10.8400625,<path>/wav/id10109/iDxM7uzjVrI/00024.wav,0,48000,id10109
id10109--iDxM7uzjVrI--00024_3.0_6.0,10.8400625,<path>/wav/id10109/iDxM7uzjVrI/00024.wav,48000,96000,id10109
id10109--iDxM7uzjVrI--00024_6.0_9.0,10.8400625,<path>/wav/id10109/iDxM7uzjVrI/00024.wav,96000,144000,id10109
id11009--77WS8eN5h3s--00005_0.0_3.0,6.2000625,<path>/wav/id11009/77WS8eN5h3s/00005.wav,0,48000,id11009
id11009--77WS8eN5h3s--00005_3.0_6.0,6.2000625,<path>/wav/id11009/77WS8eN5h3s/00005.wav,48000,96000,id11009
id10414--pY37PBBJRfI--00021_0.0_3.0,6.2400625,<path>/wav/id10414/pY37PBBJRfI/00021.wav,0,48000,id10414
id10414--pY37PBBJRfI--00021_3.0_6.0,6.2400625,<path>/wav/id10414/pY37PBBJRfI/00021.wav,48000,96000,id10414
id10715--WIxJnSvFfY4--00024_0.0_3.0,7.9200625,<path>/wav/id10715/WIxJnSvFfY4/00024.wav,0,48000,id10715
id10715--WIxJnSvFfY4--00024_3.0_6.0,7.9200625,<path>/wav/id10715/WIxJnSvFfY4/00024.wav,48000,96000,id10715
id10260--S_9vit-GCb8--00021_0.0_3.0,4.1600625,<path>/wav/id10260/S_9vit-GCb8/00021.wav,0,48000,id10260
id11181--vT9LdyTsG2M--00004_0.0_3.0,22.1600625,<path>/wav/id11181/vT9LdyTsG2M/00004.wav,0,48000,id11181
id11181--vT9LdyTsG2M--00004_3.0_6.0,22.1600625,<path>/wav/id11181/vT9LdyTsG2M/00004.wav,48000,96000,id11181
id11181--vT9LdyTsG2M--00004_6.0_9.0,22.1600625,<path>/wav/id11181/vT9LdyTsG2M/00004.wav,96000,144000,id11181
id11181--vT9LdyTsG2M--00004_9.0_12.0,22.1600625,<path>/wav/id11181/vT9LdyTsG2M/00004.wav,144000,192000,id11181
id11181--vT9LdyTsG2M--00004_12.0_15.0,22.1600625,<path>/wav/id11181/vT9LdyTsG2M/00004.wav,192000,240000,id11181
id11181--vT9LdyTsG2M--00004_15.0_18.0,22.1600625,<path>/wav/id11181/vT9LdyTsG2M/00004.wav,240000,288000,id11181
id11181--vT9LdyTsG2M--00004_18.0_21.0,22.1600625,<path>/wav/id11181/vT9LdyTsG2M/00004.wav,288000,336000,id11181
id11133--_KmGeX8nyck--00003_0.0_3.0,6.9600625,<path>/wav/id11133/_KmGeX8nyck/00003.wav,0,48000,id11133
id11133--_KmGeX8nyck--00003_3.0_6.0,6.9600625,<path>/wav/id11133/_KmGeX8nyck/00003.wav,48000,96000,id11133
id10228--v6A5T2Q7FYk--00007_0.0_3.0,16.2000625,<path>/wav/id10228/v6A5T2Q7FYk/00007.wav,0,48000,id10228
id10228--v6A5T2Q7FYk--00007_3.0_6.0,16.2000625,<path>/wav/id10228/v6A5T2Q7FYk/00007.wav,48000,96000,id10228
id10228--v6A5T2Q7FYk--00007_6.0_9.0,16.2000625,<path>/wav/id10228/v6A5T2Q7FYk/00007.wav,96000,144000,id10228
id10228--v6A5T2Q7FYk--00007_9.0_12.0,16.2000625,<path>/wav/id10228/v6A5T2Q7FYk/00007.wav,144000,192000,id10228
id10228--v6A5T2Q7FYk--00007_12.0_15.0,16.2000625,<path>/wav/id10228/v6A5T2Q7FYk/00007.wav,192000,240000,id10228
id10784--mK6B9CkBCi0--00001_0.0_3.0,7.5200625,<path>/wav/id10784/mK6B9CkBCi0/00001.wav,0,48000,id10784
id10784--mK6B9CkBCi0--00001_3.0_6.0,7.5200625,<path>/wav/id10784/mK6B9CkBCi0/00001.wav,48000,96000,id10784
id11011--QbzT5utW4Ts--00003_0.0_3.0,6.3600625,<path>/wav/id11011/QbzT5utW4Ts/00003.wav,0,48000,id11011
id11011--QbzT5utW4Ts--00003_3.0_6.0,6.3600625,<path>/wav/id11011/QbzT5utW4Ts/00003.wav,48000,96000,id11011
id10452--6v2-hgDisi4--00007_0.0_3.0,5.8000625,<path>/wav/id10452/6v2-hgDisi4/00007.wav,0,48000,id10452
id10917--Cij1T-c3ci8--00031_0.0_3.0,6.7200625,<path>/wav/id10917/Cij1T-c3ci8/00031.wav,0,48000,id10917
id10917--Cij1T-c3ci8--00031_3.0_6.0,6.7200625,<path>/wav/id10917/Cij1T-c3ci8/00031.wav,48000,96000,id10917
id11132--G-tc2ifjcDU--00015_0.0_3.0,6.7200625,<path>/wav/id11132/G-tc2ifjcDU/00015.wav,0,48000,id11132
id11132--G-tc2ifjcDU--00015_3.0_6.0,6.7200625,<path>/wav/id11132/G-tc2ifjcDU/00015.wav,48000,96000,id11132
